relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/NORMAL/IM-0043-0001.jpeg,test,NORMAL,0,2297,2032,8e89b2be15b097e296ae41a8197f8ef368fd913b869a78fa12aff5c675588d28,filename:im-0043,filename:im-0043,filename_hint,0.0206062,0,0
test/NORMAL/IM-0045-0001.jpeg,test,NORMAL,0,2746,2382,18bc13af6163191755eec2360f211fc8f4ebdb00b0b188f7748a46badcb55668,filename:im-0045,filename:im-0045,filename_hint,0.0018523028,0,0
test/NORMAL/IM-0046-0001.jpeg,test,NORMAL,0,2001,1725,559ca3b1f5f366d0b034f2802a5bb7a4e9d50879a47db2343015e6e7df5777af,filename:im-0046,filename:im-0046,filename_hint,0.7922076,1,1
test/NORMAL/IM-0049-0001.jpeg,test,NORMAL,0,1762,1060,d4dbee6a9fa39efcf3c354bada046548f72fb3e0b1ff985f5c0372cea3050daf,filename:im-0049,filename:im-0049,filename_hint,0.00094213657,0,0
test/NORMAL/IM-0050-0001.jpeg,test,NORMAL,0,2752,1882,10bf1b2993e8696efb1953e33e3a9faba03ae6c36dec2676ce9514a90931d45e,filename:im-0050,filename:im-0050,filename_hint,0.000119532444,0,0
test/NORMAL/IM-0059-0001.jpeg,test,NORMAL,0,1616,1041,d7ce264c611ef99a09bbc95a15469d62396608d25435e29af714be080c5af3a1,filename:im-0059,filename:im-0059,filename_hint,0.0076016923,0,0
test/NORMAL/IM-0061-0001.jpeg,test,NORMAL,0,1754,1318,b85eee1e04b9deed751ebeca65736413184a3be1b4dd642062717b8f97f381c9,filename:im-0061,filename:im-0061,filename_hint,0.21425128,0,0
test/NORMAL/IM-0063-0001.jpeg,test,NORMAL,0,2034,1761,963107c0f5f8e3dc493ebf12a6aad65ccf68f1b4fa42d4261787d6037965be81,filename:im-0063,filename:im-0063,filename_hint,0.10150215,0,0
test/NORMAL/IM-0065-0001.jpeg,test,NORMAL,0,1562,1021,6b4c7bb2cee15442270d5c214a0f49f019077214138ac02008aedcc455c1fb80,filename:im-0065,filename:im-0065,filename_hint,0.7266449,1,1
test/NORMAL/IM-0067-0001.jpeg,test,NORMAL,0,1572,1125,29ddb04321790e79c9edb24dc6f77c5389ad15c3a6bbd0b4231b6affb7406402,filename:im-0067,filename:im-0067,filename_hint,0.00916847,0,0
test/NORMAL/IM-0069-0001.jpeg,test,NORMAL,0,1974,1226,6b4b4d77980439a2233103713eddd7b485e00e12424409b4a436bb56d1b0cc69,filename:im-0069,filename:im-0069,filename_hint,0.07249127,0,0
test/NORMAL/IM-0070-0001.jpeg,test,NORMAL,0,2034,1392,d07c9fa06de33009eea63426891add4e69ac71bff77f79a53cbb13cde62fde41,filename:im-0070,filename:im-0070,filename_hint,0.002087269,0,0
test/NORMAL/IM-0071-0001.jpeg,test,NORMAL,0,2060,1558,4b858a3eb73c7716eebc0be7f261eda00c4b36f3633e9c156e835f9d5c51095f,filename:im-0071,filename:im-0071,filename_hint,0.99810755,1,1
test/NORMAL/IM-0073-0001.jpeg,test,NORMAL,0,1322,650,33577acfd0a84673ce117869bb3e08ec651333d3d04513a8e25e519c61039d8d,filename:im-0073,filename:im-0073,filename_hint,0.99912876,1,1
test/NORMAL/IM-0075-0001.jpeg,test,NORMAL,0,1786,1068,e7e3c81413bc00dcfcb154ceca4c462df8f1ca04a4049140fa98fafed0c946ed,filename:im-0075,filename:im-0075,filename_hint,0.98744476,1,1
test/NORMAL/IM-0077-0001.jpeg,test,NORMAL,0,1740,1246,80023d1f6108bdab2ae14ac75a576e3f2733bf46b89b1fc666c43c9543c1da3e,filename:im-0077,filename:im-0077,filename_hint,0.682667,1,1
test/NORMAL/IM-0079-0001.jpeg,test,NORMAL,0,1774,1230,aa4eaf84e079c50610733b170ef36f5ba7bd076474735fca61c08ccde28beb8b,filename:im-0079,filename:im-0079,filename_hint,0.09553869,0,0
test/NORMAL/IM-0081-0001.jpeg,test,NORMAL,0,1260,767,f617e73985d64778547999095ad6d11ca6b6abed80c1e128a0cdc001421d1067,filename:im-0081,filename:im-0081,filename_hint,0.43282735,0,1
test/NORMAL/IM-0083-0001.jpeg,test,NORMAL,0,1240,925,ce224b4a86792503a1f2086a29ac2fc097db1ff6917d5cb48061e39cccabe4cb,filename:im-0083,filename:im-0083,filename_hint,0.12895997,0,0
test/NORMAL/IM-0084-0001.jpeg,test,NORMAL,0,1754,1187,92e9e52d213a86f0aa67ba153b205b56ba54ff94df4ffebeae54c3b4da00c20e,filename:im-0084,filename:im-0084,filename_hint,0.04647617,0,0
test/NORMAL/IM-0085-0001.jpeg,test,NORMAL,0,1558,1014,183003bc24ce7075354d2df2a2035f1a25ab6d9cb8bff5f45c3df9c7f11f3e03,filename:im-0085,filename:im-0085,filename_hint,0.9997212,1,1
test/NORMAL/IM-0086-0001.jpeg,test,NORMAL,0,2006,1461,ecae77f4b62eb22b85e9e2905edf62b7eef0055865fa49138dfe488189dcf6d4,filename:im-0086,filename:im-0086,filename_hint,0.002464099,0,0
test/NORMAL/IM-0087-0001.jpeg,test,NORMAL,0,1890,1357,62cc963da2f04e97b38b97fa918a4be65926687195787708ab83e8eb35c75656,filename:im-0087,filename:im-0087,filename_hint,0.8382145,1,1
test/NORMAL/IM-0089-0001.jpeg,test,NORMAL,0,2426,2076,a9a3569ffc349b69bab7c93253694ae46be14fc676911edca542a56484b12541,filename:im-0089,filename:im-0089,filename_hint,0.004033395,0,0
test/NORMAL/IM-0091-0001.jpeg,test,NORMAL,0,1754,1036,624052b4fbaaf9a6beeb64140459f2fbd7aee8130842904ae6e9ea2946b67883,filename:im-0091,filename:im-0091,filename_hint,0.9993616,1,1
test/NORMAL/IM-0093-0001.jpeg,test,NORMAL,0,1788,1282,0a1f61e7549768c1b2cd12cc3d362df8f14b07010f199526aed580847a2f4eb4,filename:im-0093,filename:im-0093,filename_hint,0.07658261,0,0
test/NORMAL/IM-0095-0001.jpeg,test,NORMAL,0,1866,1311,3010beaa6d8ca5e5d66a8171a8240dc492f1f4e781f71344e89ba5820cf5114d,filename:im-0095,filename:im-0095,filename_hint,0.7902378,1,1
test/NORMAL/IM-0097-0001.jpeg,test,NORMAL,0,1558,925,c66dfd684f2022d03f27def95913a725135f1e2d3303554b764abd687393af21,filename:im-0097,filename:im-0097,filename_hint,0.41704375,0,1
test/NORMAL/IM-0099-0001.jpeg,test,NORMAL,0,1862,1326,260bf8298e4ffc960e5498feed4113741b11d6d7e20cc860b529439416f96bf2,filename:im-0099,filename:im-0099,filename_hint,0.00070565904,0,0
test/NORMAL/IM-0101-0001.jpeg,test,NORMAL,0,1460,906,8eac362547503f4f24a8b2b15d62851a093ec7321b57a9ce0b505b83c33f0bb7,filename:im-0101,filename:im-0101,filename_hint,0.9843352,1,1
test/NORMAL/IM-0102-0001.jpeg,test,NORMAL,0,1472,863,434ede092b3f2b3b8bc8dd49cbd095f8f61ce9f9ea4a9522f6acaaa3a017564f,filename:im-0102,filename:im-0102,filename_hint,0.8761426,1,1
test/NORMAL/IM-0103-0001.jpeg,test,NORMAL,0,1970,2085,19f3dab8b382c23513a6474fe0445e04291c161eecc00519d22340bcdf12c624,filename:im-0103,filename:im-0103,filename_hint,0.007168698,0,0
test/NORMAL/IM-0105-0001.jpeg,test,NORMAL,0,2022,1299,3ae1abe38341eca992888f5ebb9db05f3e0396cb9309c560c03eca374e45211a,filename:im-0105,filename:im-0105,filename_hint,0.00076328573,0,0
test/NORMAL/IM-0107-0001.jpeg,test,NORMAL,0,1824,1125,0469e2ac6d02834bc857e9556c8fc56ce2e7ec65966bddd221133324ca69ef16,filename:im-0107,filename:im-0107,filename_hint,0.0006410219,0,0
test/NORMAL/IM-0109-0001.jpeg,test,NORMAL,0,1802,1110,854dc518d6f870abd9fca86cf0d89ef189dacc43d3c54cc42421dbb3e6b9092f,filename:im-0109,filename:im-0109,filename_hint,0.016682452,0,0
test/NORMAL/IM-0110-0001.jpeg,test,NORMAL,0,1542,871,f3d4ce43697dd3a3cbe065174ae3cd1d902354267f66faf7115739ea92371fd7,filename:im-0110,filename:im-0110,filename_hint,0.9374423,1,1
test/NORMAL/IM-0111-0001.jpeg,test,NORMAL,0,1910,1303,6cdf37dea5e569369d0d24ec57d4677e7d993fa35a778ab31bfd333ec9d6dd27,filename:im-0111,filename:im-0111,filename_hint,0.35636026,0,1
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,test,NORMAL,0,2165,1907,a5b1419931c8a88da60ed409eace875ed7a3a354b286a7c9248c5bdaf785548e,filename:normal2-im-0007,filename:normal2-im-0007,filename_hint,0.01814908,0,0
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,test,NORMAL,0,1784,1440,475daa818ba96f68a9a6ac03d1773e25f582f893cfd0ac436e04dea637eb493d,filename:normal2-im-0012,filename:normal2-im-0012,filename_hint,0.1770473,0,0
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,test,NORMAL,0,2165,1749,732d404badbe40423d90c3430c5d43db6dfae133b713ff0b97033ca2e8d4e135,filename:normal2-im-0013,filename:normal2-im-0013,filename_hint,0.0015102501,0,0
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,test,NORMAL,0,2043,2087,64397400c4523e8f183e9ab016cb75604e021a377bdaa9e96c793e8e6e010df9,filename:normal2-im-0019,filename:normal2-im-0019,filename_hint,0.5052054,1,1
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,test,NORMAL,0,2071,1296,2f1ce80af8cba70dfd4f478914badf5045cbf196580ca3c845b7db071da8f191,filename:normal2-im-0023,filename:normal2-im-0023,filename_hint,0.011287104,0,0
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,test,NORMAL,0,1856,1418,45202ea1685b48d5c8606376c6c1ce3ae7df3704c1a7c1a044584d84003083d8,filename:normal2-im-0027,filename:normal2-im-0027,filename_hint,0.036994595,0,0
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,test,NORMAL,0,2381,1965,c92c8f354d27670c18208794dcc3a6765dfabd11865d1b87acb8854262a16e31,filename:normal2-im-0028,filename:normal2-im-0028,filename_hint,0.7248256,1,1
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,test,NORMAL,0,1928,1756,28abf3011df2a47e409504977ea2c47b1931fef08abac4c63e010e123745fe65,filename:normal2-im-0029,filename:normal2-im-0029,filename_hint,0.07889041,0,0
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,test,NORMAL,0,2517,2713,1171fc82d0488ba1552decc5ea0160e6caac188ee33a2ab9474d6f517c7e2674,filename:normal2-im-0030,filename:normal2-im-0030,filename_hint,0.001572427,0,0
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,test,NORMAL,0,2431,2195,79328af285c62be0f542f820a49891d4a1ba7e72f4417f4e7fb41ff1f6b55666,filename:normal2-im-0033,filename:normal2-im-0033,filename_hint,0.00063909823,0,0
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,test,NORMAL,0,1762,1224,68c5c212cb9dd7edc523b680a0f1fb984c9af564d97e60dd1d9eea3193e01d65,filename:normal2-im-0035,filename:normal2-im-0035,filename_hint,0.004584597,0,0
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,test,NORMAL,0,2187,1332,3311a68515f2e97ab6bda83c79b5b6a16d354477ae13a034f37d2416025bdbae,filename:normal2-im-0041,filename:normal2-im-0041,filename_hint,0.005614222,0,0
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,test,NORMAL,0,1733,1044,12858d844e9bd206ed9b0cccfba456828538081fdff5d803a471123954253e6e,filename:normal2-im-0045,filename:normal2-im-0045,filename_hint,0.003843687,0,0
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,test,NORMAL,0,2028,1742,1d4580491485784192aa73c7d367ae7a39eaf2a7a1d05bb3c4a87ad5ec17a5c4,filename:normal2-im-0051,filename:normal2-im-0051,filename_hint,0.040841494,0,0
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,test,NORMAL,0,2446,2224,e08343b3f2d4b4f0a442bbc2fb027730442979eab9bf631db205d046ef3ed47c,filename:normal2-im-0052,filename:normal2-im-0052,filename_hint,0.0038023714,0,0
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,test,NORMAL,0,1683,1361,ade07de4d0b18a230436d2454a8b04172dd2e9bddb075ce6b9e0e1698e364a91,filename:normal2-im-0058,filename:normal2-im-0058,filename_hint,0.007777121,0,0
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,test,NORMAL,0,2244,2030,3803bfab2345a4d7d8d2a4dea97504b4a7b685300d261a60af3c05df29b12b71,filename:normal2-im-0059,filename:normal2-im-0059,filename_hint,0.83795655,1,1
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,test,NORMAL,0,2323,1893,b1f2d807381847cde8b55a1b24563260c87363ad11044db0139f4e694afe4a44,filename:normal2-im-0060,filename:normal2-im-0060,filename_hint,0.0041392483,0,0
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,test,NORMAL,0,2194,2094,f63162cad226ea804a581eb840c5e68219ad42c8dcc8693dc1002dda693254d7,filename:normal2-im-0066,filename:normal2-im-0066,filename_hint,0.5928888,1,1
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,test,NORMAL,0,1992,1620,1598df32803316fedb9377b6ef343de20708cd186ad0c87b0c0b3c16b4d54ca6,filename:normal2-im-0072,filename:normal2-im-0072,filename_hint,0.29090348,0,1
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,test,NORMAL,0,2496,2296,954a50b9a9846d5caae57e7d6efa667dd732f00c84052e9852e81bfbef0466ad,filename:normal2-im-0073,filename:normal2-im-0073,filename_hint,0.061586242,0,0
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,test,NORMAL,0,2345,1936,e744103d7470bc8d8e237db70b17aede3aa26ff97f5b81e0afd6a77036845336,filename:normal2-im-0079,filename:normal2-im-0079,filename_hint,0.002928994,0,0
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,test,NORMAL,0,2517,2310,b963a7595b6a197cc8d84960f7192d54fb6327b08b58048a6ba629f31fe387ff,filename:normal2-im-0081,filename:normal2-im-0081,filename_hint,0.0013436767,0,0
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,test,NORMAL,0,2474,2224,44b2dad0ca9b5311c2ba02bf032b68e2dc4da97accc5deeca490edb9ffbda863,filename:normal2-im-0086,filename:normal2-im-0086,filename_hint,0.06534768,0,0
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,test,NORMAL,0,2143,1576,ea669dd618913fb687fbf71d81d7a11f6ac2a597a6d742256d7aec36d0720c48,filename:normal2-im-0092,filename:normal2-im-0092,filename_hint,0.06182691,0,0
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,test,NORMAL,0,2517,1979,ba42d898264b9b9b11e49741a309dd241c282312f90971cc3a5c8ea68a0e7e4b,filename:normal2-im-0095,filename:normal2-im-0095,filename_hint,0.003586786,0,0
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,test,NORMAL,0,2517,1979,ba42d898264b9b9b11e49741a309dd241c282312f90971cc3a5c8ea68a0e7e4b,filename:normal2-im-0096,filename:normal2-im-0096,filename_hint,0.003586786,0,0
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,test,NORMAL,0,1266,1044,be1ea20078a0ac4b825488a39fd919eba1cbd4d0783db4a9650c30df2c10c4e8,filename:normal2-im-0098,filename:normal2-im-0098,filename_hint,0.25068584,0,0
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,test,NORMAL,0,2366,2152,da95159da7a78ce33779a6d4d6b84bc41bea6720bf2f56c8c8dc4f49096a02e4,filename:normal2-im-0102,filename:normal2-im-0102,filename_hint,0.9233365,1,1
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,test,NORMAL,0,2352,2166,59605086d776b3df85ab96d5c7b2256156cf4f0ebfb530f2d883077d5b766a6f,filename:normal2-im-0105,filename:normal2-im-0105,filename_hint,0.69418913,1,1
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,test,NORMAL,0,1741,1706,fbaecb3a22c0904e112f9566fb953dfe46fa4cdf2af7fd2bb92341ce00dc41ff,filename:normal2-im-0107,filename:normal2-im-0107,filename_hint,0.24367383,0,0
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,test,NORMAL,0,2251,1828,d2341e439ca064e1c990b9842c72b782c28061a5cc5b7ad938a2092c78796779,filename:normal2-im-0110,filename:normal2-im-0110,filename_hint,0.0025182122,0,0
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,test,NORMAL,0,2035,1526,6a0c088a594c6c8fded18c39eea6d26b5541478993c604ec093f460f1a8713ae,filename:normal2-im-0111,filename:normal2-im-0111,filename_hint,0.04712948,0,0
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,test,NORMAL,0,2266,1843,fefe00a10263cb091e345cf0fbb9b0438f87cc365642df49893c98e244827466,filename:normal2-im-0112,filename:normal2-im-0112,filename_hint,0.11552975,0,0
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,test,NORMAL,0,1971,1526,3369c193946b89d2f20becc0c4ebb08a99e4f3e7fca91891bc919fa591d4e68f,filename:normal2-im-0117,filename:normal2-im-0117,filename_hint,0.7836742,1,1
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,test,NORMAL,0,2093,1764,0f324ebebd2ac3a6824d542d7c65655ffec92b3d5db37c51fbb71447d9351b99,filename:normal2-im-0120,filename:normal2-im-0120,filename_hint,0.9593379,1,1
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,test,NORMAL,0,2043,1217,746c445b1f344a2a4b4a1501d0ca2f4708cadf935939d2dbf39ab084b37af02b,filename:normal2-im-0123,filename:normal2-im-0123,filename_hint,0.13097392,0,0
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,test,NORMAL,0,2302,1663,8d236758bfd62757aff95604dac86be1156f9905e9f88d160c4495fde71f4996,filename:normal2-im-0129,filename:normal2-im-0129,filename_hint,0.0033197843,0,0
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,test,NORMAL,0,1827,1641,db4d10a190a28d1cc4049d5769a5ea895f2ae7a66a818b473f4e87329b761da9,filename:normal2-im-0130,filename:normal2-im-0130,filename_hint,0.0024724137,0,0
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,test,NORMAL,0,1784,1389,bba9076ca03ded46500c8656eea7dd54dfebd561b2b89fd4bc552614d4f6cc17,filename:normal2-im-0131,filename:normal2-im-0131,filename_hint,0.8188537,1,1
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,test,NORMAL,0,2115,1792,1c8a7c5a5f32cc08336e1c2efd82480dd7a2f2b7d5687a35fcf32c4f5da63c87,filename:normal2-im-0132,filename:normal2-im-0132,filename_hint,0.47070548,0,1
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,test,NORMAL,0,2136,1713,0c85aa3b4a77d035007d711ed0cbae04fcc7f317a3ec08d232a3f277efd8416c,filename:normal2-im-0135,filename:normal2-im-0135,filename_hint,0.047748435,0,0
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,test,NORMAL,0,2014,1375,3d2074e99f8c2e1fa3b2baae9284b08e884a5414b56e49b515bdc25a2a3f0e82,filename:normal2-im-0139,filename:normal2-im-0139,filename_hint,0.0008171613,0,0
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,test,NORMAL,0,1712,1519,79c8aafd539fd364e13f2c58251f593763d3ab17a38cb3a3b53b249c6bc84118,filename:normal2-im-0141,filename:normal2-im-0141,filename_hint,0.04214764,0,0
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,test,NORMAL,0,1726,1505,8b298606f560781523e93c2121093116c1136e3d62029c0cbc0c05423c4d9ca7,filename:normal2-im-0145,filename:normal2-im-0145,filename_hint,0.37261936,0,1
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,test,NORMAL,0,1827,1375,5410066c0562cd0c0ba2143470ce687df58d5325bd7e82b57cd119c788fc8769,filename:normal2-im-0146,filename:normal2-im-0146,filename_hint,0.05748114,0,0
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,test,NORMAL,0,1611,1454,912027fa0dc5c6939b9be9e33f1fb7697c2791b1baf0e2ba9d7cde092bc3501d,filename:normal2-im-0150,filename:normal2-im-0150,filename_hint,0.83462816,1,1
