relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected,error_type
test/NORMAL/IM-0071-0001.jpeg,test,NORMAL,0,2060,1558,4b858a3eb73c7716eebc0be7f261eda00c4b36f3633e9c156e835f9d5c51095f,filename:im-0071,filename:im-0071,filename_hint,0.99810755,1,1,false_positive_normal_flagged
test/NORMAL/IM-0073-0001.jpeg,test,NORMAL,0,1322,650,33577acfd0a84673ce117869bb3e08ec651333d3d04513a8e25e519c61039d8d,filename:im-0073,filename:im-0073,filename_hint,0.99912876,1,1,false_positive_normal_flagged
test/NORMAL/IM-0075-0001.jpeg,test,NORMAL,0,1786,1068,e7e3c81413bc00dcfcb154ceca4c462df8f1ca04a4049140fa98fafed0c946ed,filename:im-0075,filename:im-0075,filename_hint,0.98744476,1,1,false_positive_normal_flagged
test/NORMAL/IM-0077-0001.jpeg,test,NORMAL,0,1740,1246,80023d1f6108bdab2ae14ac75a576e3f2733bf46b89b1fc666c43c9543c1da3e,filename:im-0077,filename:im-0077,filename_hint,0.682667,1,1,false_positive_normal_flagged
test/NORMAL/IM-0081-0001.jpeg,test,NORMAL,0,1260,767,f617e73985d64778547999095ad6d11ca6b6abed80c1e128a0cdc001421d1067,filename:im-0081,filename:im-0081,filename_hint,0.43282735,0,1,false_positive_normal_flagged
test/NORMAL/IM-0085-0001.jpeg,test,NORMAL,0,1558,1014,183003bc24ce7075354d2df2a2035f1a25ab6d9cb8bff5f45c3df9c7f11f3e03,filename:im-0085,filename:im-0085,filename_hint,0.9997212,1,1,false_positive_normal_flagged
test/NORMAL/IM-0087-0001.jpeg,test,NORMAL,0,1890,1357,62cc963da2f04e97b38b97fa918a4be65926687195787708ab83e8eb35c75656,filename:im-0087,filename:im-0087,filename_hint,0.8382145,1,1,false_positive_normal_flagged
test/NORMAL/IM-0091-0001.jpeg,test,NORMAL,0,1754,1036,624052b4fbaaf9a6beeb64140459f2fbd7aee8130842904ae6e9ea2946b67883,filename:im-0091,filename:im-0091,filename_hint,0.9993616,1,1,false_positive_normal_flagged
test/NORMAL/IM-0095-0001.jpeg,test,NORMAL,0,1866,1311,3010beaa6d8ca5e5d66a8171a8240dc492f1f4e781f71344e89ba5820cf5114d,filename:im-0095,filename:im-0095,filename_hint,0.7902378,1,1,false_positive_normal_flagged
test/NORMAL/IM-0097-0001.jpeg,test,NORMAL,0,1558,925,c66dfd684f2022d03f27def95913a725135f1e2d3303554b764abd687393af21,filename:im-0097,filename:im-0097,filename_hint,0.41704375,0,1,false_positive_normal_flagged
test/NORMAL/IM-0101-0001.jpeg,test,NORMAL,0,1460,906,8eac362547503f4f24a8b2b15d62851a093ec7321b57a9ce0b505b83c33f0bb7,filename:im-0101,filename:im-0101,filename_hint,0.9843352,1,1,false_positive_normal_flagged
test/NORMAL/IM-0102-0001.jpeg,test,NORMAL,0,1472,863,434ede092b3f2b3b8bc8dd49cbd095f8f61ce9f9ea4a9522f6acaaa3a017564f,filename:im-0102,filename:im-0102,filename_hint,0.8761426,1,1,false_positive_normal_flagged
test/NORMAL/IM-0110-0001.jpeg,test,NORMAL,0,1542,871,f3d4ce43697dd3a3cbe065174ae3cd1d902354267f66faf7115739ea92371fd7,filename:im-0110,filename:im-0110,filename_hint,0.9374423,1,1,false_positive_normal_flagged
test/NORMAL/IM-0111-0001.jpeg,test,NORMAL,0,1910,1303,6cdf37dea5e569369d0d24ec57d4677e7d993fa35a778ab31bfd333ec9d6dd27,filename:im-0111,filename:im-0111,filename_hint,0.35636026,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,test,NORMAL,0,2043,2087,64397400c4523e8f183e9ab016cb75604e021a377bdaa9e96c793e8e6e010df9,filename:normal2-im-0019,filename:normal2-im-0019,filename_hint,0.5052054,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,test,NORMAL,0,2381,1965,c92c8f354d27670c18208794dcc3a6765dfabd11865d1b87acb8854262a16e31,filename:normal2-im-0028,filename:normal2-im-0028,filename_hint,0.7248256,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,test,NORMAL,0,2244,2030,3803bfab2345a4d7d8d2a4dea97504b4a7b685300d261a60af3c05df29b12b71,filename:normal2-im-0059,filename:normal2-im-0059,filename_hint,0.83795655,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,test,NORMAL,0,2194,2094,f63162cad226ea804a581eb840c5e68219ad42c8dcc8693dc1002dda693254d7,filename:normal2-im-0066,filename:normal2-im-0066,filename_hint,0.5928888,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,test,NORMAL,0,1992,1620,1598df32803316fedb9377b6ef343de20708cd186ad0c87b0c0b3c16b4d54ca6,filename:normal2-im-0072,filename:normal2-im-0072,filename_hint,0.29090348,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,test,NORMAL,0,2366,2152,da95159da7a78ce33779a6d4d6b84bc41bea6720bf2f56c8c8dc4f49096a02e4,filename:normal2-im-0102,filename:normal2-im-0102,filename_hint,0.9233365,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,test,NORMAL,0,2352,2166,59605086d776b3df85ab96d5c7b2256156cf4f0ebfb530f2d883077d5b766a6f,filename:normal2-im-0105,filename:normal2-im-0105,filename_hint,0.69418913,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,test,NORMAL,0,1971,1526,3369c193946b89d2f20becc0c4ebb08a99e4f3e7fca91891bc919fa591d4e68f,filename:normal2-im-0117,filename:normal2-im-0117,filename_hint,0.7836742,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,test,NORMAL,0,2093,1764,0f324ebebd2ac3a6824d542d7c65655ffec92b3d5db37c51fbb71447d9351b99,filename:normal2-im-0120,filename:normal2-im-0120,filename_hint,0.9593379,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,test,NORMAL,0,1784,1389,bba9076ca03ded46500c8656eea7dd54dfebd561b2b89fd4bc552614d4f6cc17,filename:normal2-im-0131,filename:normal2-im-0131,filename_hint,0.8188537,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,test,NORMAL,0,2115,1792,1c8a7c5a5f32cc08336e1c2efd82480dd7a2f2b7d5687a35fcf32c4f5da63c87,filename:normal2-im-0132,filename:normal2-im-0132,filename_hint,0.47070548,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,test,NORMAL,0,1726,1505,8b298606f560781523e93c2121093116c1136e3d62029c0cbc0c05423c4d9ca7,filename:normal2-im-0145,filename:normal2-im-0145,filename_hint,0.37261936,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,test,NORMAL,0,1611,1454,912027fa0dc5c6939b9be9e33f1fb7697c2791b1baf0e2ba9d7cde092bc3501d,filename:normal2-im-0150,filename:normal2-im-0150,filename_hint,0.83462816,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,test,NORMAL,0,1752,1224,503b8dd9ba0256f83577c19c14648f0e2e4cbd173151586ccebc407a3971d230,filename:normal2-im-0171,filename:normal2-im-0171,filename_hint,0.45853138,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,test,NORMAL,0,1304,952,7254806bce82ecbf85ec047e4608211a47dc64175181966ecc9431de1924eadf,filename:normal2-im-0173,filename:normal2-im-0173,filename_hint,0.72166127,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,test,NORMAL,0,1304,952,7254806bce82ecbf85ec047e4608211a47dc64175181966ecc9431de1924eadf,filename:normal2-im-0173,filename:normal2-im-0173,filename_hint,0.72166127,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,test,NORMAL,0,1432,1016,f6818e32844fe82e2deec8b137f34648944de8a396eaf6ef2c54b487212448b1,filename:normal2-im-0195,filename:normal2-im-0195,filename_hint,0.999816,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,test,NORMAL,0,1720,1568,1d17320e154b69352d69db9f0f384cbcff8d2f0841fa2a6ab1805e2cabe66197,filename:normal2-im-0196,filename:normal2-im-0196,filename_hint,0.99954444,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,test,NORMAL,0,1960,1688,bde2efe23834361bce802e6210e4ab22552697e129a3bafed8c74227f0e8cacd,filename:normal2-im-0198,filename:normal2-im-0198,filename_hint,0.99997604,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,test,NORMAL,0,1584,1168,f42e05039fa77d637b1675653b4b82f0a9089a2787747bdc3d62f571e14ebefa,filename:normal2-im-0199,filename:normal2-im-0199,filename_hint,0.9490549,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,test,NORMAL,0,1800,1456,7980d90362e30423a8af2505d2116103490d2c759d2bb122aa71a80220df4203,filename:normal2-im-0201,filename:normal2-im-0201,filename_hint,0.9995135,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,test,NORMAL,0,1536,1064,f3fa110d9a45bd3440c130705bcbf53734d4ed9f4cc1fe4108b6d9737e156b7d,filename:normal2-im-0206,filename:normal2-im-0206,filename_hint,0.9998499,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,test,NORMAL,0,1680,984,c3fb631b6830932b68b31c0c61318e0d107a2a73113b308c4d92706833ac2f6d,filename:normal2-im-0210,filename:normal2-im-0210,filename_hint,0.9998264,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,test,NORMAL,0,1952,1600,d9be071271a8cb582779a9140a0d14367b377ba80f2881bc979ab5cfe483a51f,filename:normal2-im-0213,filename:normal2-im-0213,filename_hint,0.38702825,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,test,NORMAL,0,1408,1040,c80cb1dc37ec2fef49cac12f9a7ded831bb5dcfdc4a5fe990ee4a4c660607686,filename:normal2-im-0217,filename:normal2-im-0217,filename_hint,0.8095842,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,test,NORMAL,0,1248,680,673323d3ceec40e77c6d07d9ecab26c019a6a9cbeb9f073a68898012983af474,filename:normal2-im-0219,filename:normal2-im-0219,filename_hint,0.999635,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,test,NORMAL,0,1336,936,c0b68c446bec16d5bcc28661dc18b038965ef97942564e3a920a6fd320bde734,filename:normal2-im-0221,filename:normal2-im-0221,filename_hint,0.9940784,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,test,NORMAL,0,1504,1056,68f76f28574f731d32d0127dd791fa816386c11c019f570ad0a37d96fde83b72,filename:normal2-im-0222,filename:normal2-im-0222,filename_hint,0.9638976,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,test,NORMAL,0,1488,1168,9f62aec7440e83d8e2dec391541ae8d9089996b2a8bfa6eefa63e844c6c21995,filename:normal2-im-0229,filename:normal2-im-0229,filename_hint,0.9769735,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,test,NORMAL,0,1392,912,f28b26a93ca1f3f49a639ffc82a44ddbfa644e79231ab224143b6d3a7bc7c81b,filename:normal2-im-0232,filename:normal2-im-0232,filename_hint,0.9998734,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,test,NORMAL,0,1560,1008,da916492f20df8845399c493d184f4572f5b18d2055bd8af2bc312ef2fe716e5,filename:normal2-im-0233,filename:normal2-im-0233,filename_hint,0.9999918,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,test,NORMAL,0,1392,1168,81d739efdc7e1707ed0cb174217a91b19e7bce9e51d2c9caa4339d0f68e264da,filename:normal2-im-0237,filename:normal2-im-0237,filename_hint,0.99876297,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,test,NORMAL,0,1440,1064,ff182a14f7bb383ee7c61eb65f35d1de37a0ef1342c2f972050f6666a54092b9,filename:normal2-im-0238,filename:normal2-im-0238,filename_hint,0.99938905,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,test,NORMAL,0,1168,824,1089af8f3830ca75cd95ce17dea90929d0f4f0e7b79dfc1894c9f4d65ed2683e,filename:normal2-im-0246,filename:normal2-im-0246,filename_hint,0.94250464,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,test,NORMAL,0,1168,824,1089af8f3830ca75cd95ce17dea90929d0f4f0e7b79dfc1894c9f4d65ed2683e,filename:normal2-im-0246,filename:normal2-im-0246,filename_hint,0.94250464,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,test,NORMAL,0,1368,904,fd6bb24f5d96e9d257ce2c93f71ff32b09bfd4eebeb15a1174ad94061cc71467,filename:normal2-im-0246,filename:normal2-im-0246,filename_hint,0.999995,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,test,NORMAL,0,1426,832,04f00fc0fb639d577170017bbbf16610485b61177f70c5661df84f298d217bbe,filename:normal2-im-0249,filename:normal2-im-0249,filename_hint,0.9993349,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,test,NORMAL,0,1744,1168,354611003eed6aede9306418b2b5ee927e9955fcbc52443d7f0b3caeac258b0a,filename:normal2-im-0251,filename:normal2-im-0251,filename_hint,0.98007727,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,test,NORMAL,0,1264,832,5fee8c04e0eefb37265e87e76ce85348cd6fa0dfebcb933ddb6883b767f65a21,filename:normal2-im-0252,filename:normal2-im-0252,filename_hint,0.999951,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,test,NORMAL,0,984,496,e93421797769e442f03b4a40037f39e8839ac3578ee7592aeca7b62da6db0690,filename:normal2-im-0256,filename:normal2-im-0256,filename_hint,0.9999987,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,test,NORMAL,0,1448,1136,536135c9582959b33bc30e6f162f86a8e303fa4db336ca4f402e435f71e377ec,filename:normal2-im-0259,filename:normal2-im-0259,filename_hint,0.9982085,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,test,NORMAL,0,1560,1016,743f7a4be49ef0c42224b6104d5c397d1e36f2e2f8026fea58685a308709c0b7,filename:normal2-im-0267,filename:normal2-im-0267,filename_hint,0.997626,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,test,NORMAL,0,1564,1010,8cc50886d8fbaa1eae05ad6382c67aff70f9bbc3578de23106a2fa63fc906eab,filename:normal2-im-0271,filename:normal2-im-0271,filename_hint,0.9994929,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,test,NORMAL,0,1604,1334,0b19f08d777135885ecac211c6e96913ed4f214318e608a91d1e382e0e3611a7,filename:normal2-im-0276,filename:normal2-im-0276,filename_hint,0.53294194,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,test,NORMAL,0,1754,1377,b64213c9bac9cd36291faadd7e953a7b1562eacbc50644d5c273cf9d27a9b80d,filename:normal2-im-0277,filename:normal2-im-0277,filename_hint,0.9667672,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,test,NORMAL,0,1700,1113,551abe664c7512fbadad97b11f0034cabb861bb9a195eff05136a25708f2db6e,filename:normal2-im-0278,filename:normal2-im-0278,filename_hint,0.8447641,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,test,NORMAL,0,1460,1071,7f5c51634cb31427d0751ecf1aa5877c440979db0b4c078e3b7382c759898402,filename:normal2-im-0280,filename:normal2-im-0280,filename_hint,0.9489677,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,test,NORMAL,0,2667,2280,6f9e786f7e848919e3af6cb26ec2c0b987b55882273639488ed2f7c0633e296d,filename:normal2-im-0282,filename:normal2-im-0282,filename_hint,0.9721532,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,test,NORMAL,0,1400,882,a747d6f61e016b7ac9e593e6e5beb04f364c90977e1c2f3229e0fcbc64047a83,filename:normal2-im-0283,filename:normal2-im-0283,filename_hint,0.9992078,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,test,NORMAL,0,1456,839,3a956883e76f7fb80d06ffbdd450e559b75707cf20ffc4d6468c681b2a7f244e,filename:normal2-im-0285,filename:normal2-im-0285,filename_hint,0.99896085,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,test,NORMAL,0,1348,812,c820b9ee57666c8629fb941044df2215e2405d4fb7bcbdda357d1f47f671482e,filename:normal2-im-0288,filename:normal2-im-0288,filename_hint,0.40382534,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,test,NORMAL,0,1894,1597,6fc7d389b763180c39fff1949abf1b69d0d4147ffcf4fb88dd17f44cfaaee5d6,filename:normal2-im-0289,filename:normal2-im-0289,filename_hint,0.84349537,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,test,NORMAL,0,1396,897,f2289e9d7f15c3d43c442a2cc2cd5ba3cf6297a8d48813a216e7c134268d34ad,filename:normal2-im-0290,filename:normal2-im-0290,filename_hint,0.9419243,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,test,NORMAL,0,2380,2074,a96527b1f7efd1ddd6c5595d77c407e3433618f863f54c46317114b2ffacf0b9,filename:normal2-im-0292,filename:normal2-im-0292,filename_hint,0.92670566,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,test,NORMAL,0,1890,1334,e26ea795ad6e78d0adbe6c8ba5eedeb5d45b031435bfa043c9ae5d197f61127d,filename:normal2-im-0297,filename:normal2-im-0297,filename_hint,0.9642884,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,test,NORMAL,0,1508,1260,2a2a23101c84591171d813013fc45f50156cc099609ee0bd8f7946d7b77e5cea,filename:normal2-im-0300,filename:normal2-im-0300,filename_hint,0.5716714,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,test,NORMAL,0,1596,1087,af128ae69807447f5082b1fa2c7a4d6f57a63e82b50963c1b8f7fcb5660edd4b,filename:normal2-im-0302,filename:normal2-im-0302,filename_hint,0.9319604,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,test,NORMAL,0,1504,948,9954afa60ee08a1a7bc8109173e020a76b7027ca0874412355ce414192380328,filename:normal2-im-0303,filename:normal2-im-0303,filename_hint,0.97618437,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,test,NORMAL,0,1532,986,285e36c06849f9d6417e9479542dd14fd4e631f1ef359c72b00d81ea733f0d60,filename:normal2-im-0304,filename:normal2-im-0304,filename_hint,0.9870259,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,test,NORMAL,0,1612,1179,a6ea7b7112455ccd87c96cd7da8fc5b800b504c694b0be5e585c27b23051f91e,filename:normal2-im-0305,filename:normal2-im-0305,filename_hint,0.92406607,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,test,NORMAL,0,1442,770,9717451984e3e9e42ab67c0a2837a64df1bc77c3f27e0bdf3bdae13895a48cd1,filename:normal2-im-0315,filename:normal2-im-0315,filename_hint,0.99961543,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,test,NORMAL,0,1464,925,09c0b539c47a35f4cbec7d8bcb73b214a080434065f56cdfb68d8dcbba7286fa,filename:normal2-im-0316,filename:normal2-im-0316,filename_hint,0.7725503,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,test,NORMAL,0,1624,1187,973bdb3dcc0253feb4cf2759dc95efd9170dc4fe68589ef667d34675fc57ff7a,filename:normal2-im-0317,filename:normal2-im-0317,filename_hint,0.98103344,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,test,NORMAL,0,1678,1195,97e41cdb9117cab0fe9f029d03bcb473c547c883ad09780b3921f052d6e5a637,filename:normal2-im-0319,filename:normal2-im-0319,filename_hint,0.84251624,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,test,NORMAL,0,1256,813,471aa14f49eea1932cdec5a2bb972aca6107a0438bae9a5c3f363f2369e54603,filename:normal2-im-0322,filename:normal2-im-0322,filename_hint,0.98219115,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,test,NORMAL,0,1612,1164,86fdf1195201f1c9bc58e2979ca32ac9d1e9aa4029a3581b8d252f3a76908bad,filename:normal2-im-0325,filename:normal2-im-0325,filename_hint,0.7835502,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,test,NORMAL,0,1522,1183,68ab1337bdbd74d07ab5fef962b6cc00b33abb82ab3b9c5360f6f10a31cd2cc6,filename:normal2-im-0326,filename:normal2-im-0326,filename_hint,0.904902,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,test,NORMAL,0,1384,824,c0da4bae50f2f7118e9ab374cb030830626b7f151b013b3bb43d96f0f904bf11,filename:normal2-im-0327,filename:normal2-im-0327,filename_hint,0.7157728,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,test,NORMAL,0,1226,747,5cae2cadf30bd6d297b2361b3e086ea72446a63414c68e0113486a2b9bd62fc8,filename:normal2-im-0330,filename:normal2-im-0330,filename_hint,0.99856865,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,test,NORMAL,0,1674,1064,da2f8e813a09fa660494cb3ffa2a2c51072c067e220ad79ea60a7ba3087589ac,filename:normal2-im-0331,filename:normal2-im-0331,filename_hint,0.64185303,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,test,NORMAL,0,2226,1731,c7139c5eb34f5c6423f165015638d08e20990cc465e51bf690ed5581fe25f1e2,filename:normal2-im-0333,filename:normal2-im-0333,filename_hint,0.5084769,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,test,NORMAL,0,1300,821,d956642b7fe56bbd97e9e375c10c5cd65efeb66cd8e35e041867a9e0ec62ece2,filename:normal2-im-0335,filename:normal2-im-0335,filename_hint,0.9970913,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,test,NORMAL,0,1612,941,4e3c83ce4d93bde69d38e7087787f5bd928dfdd184c7d0eb1369932c7613edbe,filename:normal2-im-0336,filename:normal2-im-0336,filename_hint,0.99752766,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,test,NORMAL,0,1450,890,19279e5cc71b28d911a768864986438a248ee3a9fcdaee649864737ea4e7c49d,filename:normal2-im-0338,filename:normal2-im-0338,filename_hint,0.99341947,1,1,false_positive_normal_flagged
