threshold,precision,recall,f1
0.26787248,0.9835820895522388,0.9865269461077845,0.9850523168908819
0.2683539,0.9850523168908819,0.9865269461077845,0.9857890800299177
0.2690034,0.9865269461077845,0.9865269461077845,0.9865269461077845
0.32077473,0.9865067466266867,0.9850299401197605,0.9857677902621723
0.32876793,0.987987987987988,0.9850299401197605,0.9865067466266867
0.33241585,0.98796992481203,0.9835329341317365,0.9857464366091523
0.3863703,0.9879518072289156,0.9820359281437125,0.984984984984985
0.4078787,0.9879336349924586,0.9805389221556886,0.9842223891810669
0.45314756,0.9879154078549849,0.9790419161676647,0.9834586466165414
0.461645,0.989409984871407,0.9790419161676647,0.984198645598194
0.53813076,0.9893939393939394,0.9775449101796407,0.9834337349397589
0.6196917,0.9893778452200304,0.9760479041916168,0.982667671439337
0.6214932,0.9893617021276596,0.9745508982035929,0.9819004524886878
0.63194156,0.9908675799086758,0.9745508982035929,0.9826415094339623
0.63464683,0.9908536585365854,0.9730538922155688,0.9818731117824773
0.64852995,0.9908396946564886,0.9715568862275449,0.981103552532124
0.70209134,0.9908256880733946,0.9700598802395209,0.9803328290468986
0.7059983,0.9908116385911179,0.968562874251497,0.979560938682816
0.7235416,0.99079754601227,0.9670658682634731,0.9787878787878788
0.72403824,0.9923195084485407,0.9670658682634731,0.979529946929492
0.72407824,0.9923076923076923,0.9655688622754491,0.9787556904400608
0.7705998,0.9938366718027735,0.9655688622754491,0.979498861047836
0.78704685,0.9938271604938271,0.9640718562874252,0.9787234042553192
0.79235923,0.9938176197836167,0.9625748502994012,0.9779467680608365
0.7980351,0.9938080495356038,0.9610778443113772,0.9771689497716896
0.8242508,0.9953488372093023,0.9610778443113772,0.977913175932978
0.8283899,0.9953416149068323,0.9595808383233533,0.9771341463414633
0.83800477,0.995334370139969,0.9580838323353293,0.9763539282990084
0.89537853,0.9953271028037384,0.9565868263473054,0.9755725190839695
0.9105267,0.9953198127925117,0.9550898203592815,0.9747899159663865
0.9157697,0.9953125,0.9535928143712575,0.9740061162079512
0.9229171,0.9953051643192489,0.9520958083832335,0.973221117061974
0.9236322,0.9968652037617555,0.9520958083832335,0.9739663093415007
0.9250029,0.9968602825745683,0.9505988023952096,0.9731800766283526
0.92638427,0.9968553459119497,0.9491017964071856,0.9723926380368099
0.9270475,0.9968503937007874,0.9476047904191617,0.9716039907904835
0.9286859,0.9968454258675079,0.9461077844311377,0.9708141321044547
0.9289602,0.9968404423380727,0.9446107784431138,0.9700230591852421
0.92928886,0.9968354430379747,0.9431137724550899,0.9692307692307692
0.93285984,0.9968304278922345,0.9416167664670658,0.9684372594303311
0.93440473,0.9968253968253968,0.9401197604790419,0.9676425269645608
0.9347803,0.9968203497615262,0.938622754491018,0.9668465690053971
0.9424035,0.9968152866242038,0.937125748502994,0.9660493827160493
0.9498044,0.9968102073365231,0.9356287425149701,0.9652509652509652
0.9499567,0.9968051118210862,0.9341317365269461,0.9644513137557961
0.9512669,0.9968,0.9326347305389222,0.9636504253673628
0.95532143,0.9967948717948718,0.9311377245508982,0.9628482972136224
0.9670758,0.9983948635634029,0.9311377245508982,0.9635941130906275
0.9678481,0.9983922829581994,0.9296407185628742,0.9627906976744186
0.970214,0.998389694041868,0.9281437125748503,0.9619860356865788
0.97033453,0.9983870967741936,0.9266467065868264,0.9611801242236024
0.97327155,0.9983844911147012,0.9251497005988024,0.9603729603729604
0.9747489,0.9983818770226537,0.9236526946107785,0.9595645412130638
0.974879,1.0,0.9236526946107785,0.9603112840466926
0.9752211,1.0,0.9221556886227545,0.9595015576323989
0.9786266,1.0,0.9206586826347305,0.9586905689789555
0.97868484,1.0,0.9191616766467066,0.9578783151326052
0.97967315,1.0,0.9176646706586826,0.9570647931303669
0.9800228,1.0,0.9161676646706587,0.95625
0.98102057,1.0,0.9146706586826348,0.9554339327599687
0.9819135,1.0,0.9131736526946108,0.9546165884194053
0.98208445,1.0,0.9116766467065869,0.9537979639780736
0.9852851,1.0,0.9101796407185628,0.9529780564263323
0.9862926,1.0,0.9086826347305389,0.9521568627450979
0.9870328,1.0,0.907185628742515,0.9513343799058084
0.9870374,1.0,0.905688622754491,0.9505106048703849
0.9893896,1.0,0.9041916167664671,0.949685534591195
0.9894141,1.0,0.9026946107784432,0.9488591660110149
0.98960495,1.0,0.9011976047904192,0.9480314960629921
0.9900581,1.0,0.8997005988023952,0.9472025216706067
0.99063057,1.0,0.8982035928143712,0.9463722397476341
0.9907827,1.0,0.8967065868263473,0.9455406471981057
0.9910437,1.0,0.8952095808383234,0.9447077409162717
0.9911622,1.0,0.8937125748502994,0.9438735177865613
0.9920201,1.0,0.8922155688622755,0.9430379746835443
0.99273586,1.0,0.8907185628742516,0.9422011084718923
0.99282646,1.0,0.8892215568862275,0.9413629160063391
0.99283135,1.0,0.8877245508982036,0.9405233941316415
0.9928757,1.0,0.8862275449101796,0.9396825396825398
0.99301445,1.0,0.8847305389221557,0.9388403494837173
0.9931104,1.0,0.8832335329341318,0.9379968203497616
0.99361426,1.0,0.8817365269461078,0.9371519490851233
0.99364835,1.0,0.8802395209580839,0.9363057324840766
0.9939262,1.0,0.8787425149700598,0.9354581673306772
0.9941923,1.0,0.8772455089820359,0.9346092503987241
0.9941976,1.0,0.875748502994012,0.9337589784517158
0.994385,1.0,0.874251497005988,0.9329073482428115
0.99460703,1.0,0.8727544910179641,0.9320543565147882
0.9947048,1.0,0.8712574850299402,0.9312
0.9948278,1.0,0.8697604790419161,0.9303442754203362
0.9950447,1.0,0.8682634730538922,0.9294871794871794
0.9951617,1.0,0.8667664670658682,0.9286287089013632
0.9953074,1.0,0.8652694610778443,0.92776886035313
0.9953151,1.0,0.8637724550898204,0.9269076305220884
0.99547786,1.0,0.8622754491017964,0.9260450160771704
0.9956801,1.0,0.8607784431137725,0.9251810136765889
0.99568224,1.0,0.8592814371257484,0.9243156199677939
0.99577063,1.0,0.8577844311377245,0.9234488315874295
0.9958818,1.0,0.8562874251497006,0.9225806451612903
0.9960219,1.0,0.8547904191616766,0.9217110573042776
0.99617875,1.0,0.8532934131736527,0.9208400646203554
0.9961816,1.0,0.8517964071856288,0.919967663702506
0.9961857,1.0,0.8502994011976048,0.9190938511326862
0.99629176,1.0,0.8488023952095808,0.9182186234817814
0.99653,1.0,0.8473053892215568,0.9173419773095625
0.99661887,1.0,0.8458083832335329,0.9164639091646392
0.9966292,1.0,0.844311377245509,0.9155844155844156
0.99667597,1.0,0.842814371257485,0.9147034930950447
0.996807,1.0,0.8413173652694611,0.9138211382113822
0.9968363,1.0,0.8398203592814372,0.9129373474369407
0.9970072,1.0,0.8383233532934131,0.9120521172638436
0.99709666,1.0,0.8368263473053892,0.9111654441727791
0.99710935,1.0,0.8353293413173652,0.9102773246329526
0.99717975,1.0,0.8338323353293413,0.9093877551020408
0.99730456,1.0,0.8323353293413174,0.9084967320261438
0.9973053,1.0,0.8308383233532934,0.9076042518397384
0.99731296,1.0,0.8293413173652695,0.9067103109656302
0.9973355,1.0,0.8278443113772455,0.9058149058149058
0.9974095,1.0,0.8263473053892215,0.9049180327868852
0.9974371,1.0,0.8248502994011976,0.904019688269073
0.9974443,1.0,0.8233532934131736,0.9031198686371099
0.9974821,1.0,0.8218562874251497,0.9022185702547247
0.997537,1.0,0.8203592814371258,0.9013157894736842
0.9975491,1.0,0.8188622754491018,0.9004115226337448
0.99760854,1.0,0.8173652694610778,0.8995057660626029
0.9976266,1.0,0.8158682634730539,0.898598516075845
0.99768066,1.0,0.8143712574850299,0.8976897689768977
0.99781394,1.0,0.812874251497006,0.8967795210569777
0.9978721,1.0,0.811377245508982,0.8958677685950414
0.99789727,1.0,0.8098802395209581,0.8949545078577337
0.9980546,1.0,0.8083832335329342,0.8940397350993378
0.9980696,1.0,0.8068862275449101,0.8931234465617233
0.9980714,1.0,0.8053892215568862,0.8922056384742952
0.9981438,1.0,0.8038922155688623,0.891286307053942
0.9981541,1.0,0.8023952095808383,0.8903654485049834
0.99819416,1.0,0.8008982035928144,0.8894430590191189
0.99824584,1.0,0.7994011976047904,0.8885191347753745
0.9982578,1.0,0.7979041916167665,0.88759367194005
0.99826473,1.0,0.7964071856287425,0.8866666666666666
0.9982722,1.0,0.7949101796407185,0.8857381150959133
0.9983359,1.0,0.7934131736526946,0.8848080133555927
0.9984578,1.0,0.7919161676646707,0.883876357560568
0.9984977,1.0,0.7904191616766467,0.882943143812709
0.998522,1.0,0.7889221556886228,0.8820083682008368
0.9985239,1.0,0.7874251497005988,0.8810720268006701
0.99859613,1.0,0.7859281437125748,0.8801341156747694
0.9986583,1.0,0.7844311377245509,0.8791946308724832
0.998664,1.0,0.7829341317365269,0.8782535684298908
0.9987305,1.0,0.781437125748503,0.8773109243697479
0.9987503,1.0,0.7799401197604791,0.8763666947014297
0.99877006,1.0,0.7784431137724551,0.8754208754208754
0.99878854,1.0,0.7769461077844312,0.8744734625105307
0.9988004,1.0,0.7754491017964071,0.8735244519392917
0.9988071,1.0,0.7739520958083832,0.8725738396624473
0.99881434,1.0,0.7724550898203593,0.8716216216216216
0.99881506,1.0,0.7709580838323353,0.8706677937447168
0.99883574,1.0,0.7694610778443114,0.8697123519458545
0.99884075,1.0,0.7679640718562875,0.8687552921253175
0.99888724,1.0,0.7664670658682635,0.8677966101694915
0.99892163,1.0,0.7649700598802395,0.8668363019508057
0.9989286,1.0,0.7634730538922155,0.8658743633276741
0.99893576,1.0,0.7619760479041916,0.8649107901444351
0.9989496,1.0,0.7604790419161677,0.8639455782312926
0.9989851,1.0,0.7589820359281437,0.8629787234042554
0.99901474,1.0,0.7574850299401198,0.8620102214650768
0.9990381,1.0,0.7559880239520959,0.8610400682011936
0.99904543,1.0,0.7544910179640718,0.8600682593856654
0.9990545,1.0,0.7529940119760479,0.8590947907771136
0.99908066,1.0,0.7514970059880239,0.8581196581196581
0.9990865,1.0,0.75,0.8571428571428571
0.9991371,1.0,0.7485029940119761,0.8561643835616438
0.99914694,1.0,0.7470059880239521,0.8551842330762639
0.9991812,1.0,0.7455089820359282,0.8542024013722127
0.9992053,1.0,0.7440119760479041,0.8532188841201716
0.99923885,1.0,0.7425149700598802,0.852233676975945
0.9992667,1.0,0.7410179640718563,0.8512467755803954
0.9992748,1.0,0.7395209580838323,0.8502581755593803
0.9992893,1.0,0.7380239520958084,0.8492678725236864
0.9992957,1.0,0.7365269461077845,0.8482758620689654
0.99930096,1.0,0.7350299401197605,0.8472821397756687
0.9993112,1.0,0.7335329341317365,0.846286701208981
0.9993136,1.0,0.7320359281437125,0.8452895419187554
0.9993224,1.0,0.7305389221556886,0.8442906574394463
0.99933475,1.0,0.7290419161676647,0.8432900432900433
0.9993586,1.0,0.7275449101796407,0.8422876949740035
0.9993697,1.0,0.7260479041916168,0.8412836079791848
0.99938023,1.0,0.7245508982035929,0.8402777777777778
0.99938715,1.0,0.7230538922155688,0.8392701998262381
0.99938893,1.0,0.7215568862275449,0.8382608695652174
0.99939203,1.0,0.7200598802395209,0.8372497824194952
0.99939275,1.0,0.718562874251497,0.8362369337979094
0.9994031,1.0,0.7170658682634731,0.8352223190932869
0.9994036,1.0,0.7155688622754491,0.8342059336823735
0.9994143,1.0,0.7140718562874252,0.8331877729257643
0.999416,1.0,0.7125748502994012,0.8321678321678322
0.9994235,1.0,0.7110778443113772,0.8311461067366579
0.9994319,1.0,0.7095808383233533,0.830122591943958
0.99945337,1.0,0.7080838323353293,0.8290972830850132
0.99946314,1.0,0.7065868263473054,0.8280701754385965
0.9994791,1.0,0.7050898203592815,0.8270412642669008
0.999485,1.0,0.7035928143712575,0.8260105448154658
0.9994912,1.0,0.7020958083832335,0.8249780123131045
0.999498,1.0,0.7005988023952096,0.8239436619718309
0.99950624,1.0,0.6991017964071856,0.8229074889867841
0.9995072,1.0,0.6976047904191617,0.8218694885361552
0.9995073,1.0,0.6961077844311377,0.820829655781112
0.99951494,1.0,0.6946107784431138,0.8197879858657243
0.99952435,1.0,0.6931137724550899,0.8187444739168876
0.9995296,1.0,0.6916167664670658,0.8176991150442477
